operation,size,backend,median_ms,mean_ms
dB_conversion,512,numpy,2.0219,2.0263
sqrt_stretch,512,numpy,1.1333,1.132
gamma_stretch,512,numpy,1.4365,1.4386
sigmoid_stretch,512,numpy,4.9659,4.9621
viridis_colormap,512,numpy,8.4478,8.2627
multilook_4x4,512,numpy,1.4678,1.4674
rgb_composite_pauli,512,numpy,10.4017,11.0395
dB_conversion,512,cupy,0.0643,0.0656
sqrt_stretch,512,cupy,0.0474,0.047
gamma_stretch,512,cupy,0.0465,0.0476
sigmoid_stretch,512,cupy,0.3037,0.3082
viridis_colormap,512,cupy,1.0005,1.0011
multilook_4x4,512,cupy,0.0663,0.0673
rgb_composite_pauli,512,cupy,0.3032,0.3045
dB_conversion,2048,numpy,35.6996,35.7206
sqrt_stretch,2048,numpy,6.7279,6.7321
gamma_stretch,2048,numpy,9.3098,9.295
sigmoid_stretch,2048,numpy,87.0729,88.4146
viridis_colormap,2048,numpy,275.6997,273.3236
multilook_4x4,2048,numpy,16.8044,16.9847
rgb_composite_pauli,2048,numpy,163.2306,163.6837
dB_conversion,2048,cupy,0.0758,0.0785
sqrt_stretch,2048,cupy,0.0595,0.0594
gamma_stretch,2048,cupy,0.0613,0.0626
sigmoid_stretch,2048,cupy,0.3045,0.3059
viridis_colormap,2048,cupy,1.0525,1.0529
multilook_4x4,2048,cupy,0.0764,0.0776
rgb_composite_pauli,2048,cupy,0.3503,0.351
dB_conversion,8192,numpy,992.8877,1003.9186
sqrt_stretch,8192,numpy,341.1217,339.7035
gamma_stretch,8192,numpy,403.1445,402.8867
sigmoid_stretch,8192,numpy,1911.4198,1900.6721
viridis_colormap,8192,numpy,7777.132,8011.521
multilook_4x4,8192,numpy,283.2069,281.6698
rgb_composite_pauli,8192,numpy,3862.433,3864.9965
dB_conversion,8192,cupy,1.0734,1.0744
sqrt_stretch,8192,cupy,0.7264,0.7265
gamma_stretch,8192,cupy,0.7254,0.7277
sigmoid_stretch,8192,cupy,3.2056,3.2083
viridis_colormap,8192,cupy,21.0587,21.0676
multilook_4x4,8192,cupy,0.3625,0.363
rgb_composite_pauli,8192,cupy,8.1048,8.1104
dB_conversion,16384,numpy,4234.737,4269.6929
sqrt_stretch,16384,numpy,1387.2036,1389.8019
gamma_stretch,16384,numpy,1612.882,1613.5975
sigmoid_stretch,16384,numpy,8183.0614,8200.209
viridis_colormap,16384,numpy,34699.6928,34674.7206
multilook_4x4,16384,numpy,1210.69,1210.5387
rgb_composite_pauli,16384,numpy,18025.5295,18211.8137
dB_conversion,16384,cupy,4.2462,4.2473
sqrt_stretch,16384,cupy,2.843,2.8425
gamma_stretch,16384,cupy,2.8432,2.8513
sigmoid_stretch,16384,cupy,12.7001,12.7022
viridis_colormap,16384,cupy,85.4825,85.1916
multilook_4x4,16384,cupy,1.2499,1.2505
rgb_composite_pauli,16384,cupy,32.3225,32.5813
dB_conversion,512,webgl2,0.23500000238418578,0.2459999990463257
sqrt_stretch,512,webgl2,0.15,0.16899999856948852
gamma_stretch,512,webgl2,0.225,0.21900000095367433
sigmoid_stretch,512,webgl2,0.1549999952316284,0.16200000047683716
viridis_colormap,512,webgl2,0.13999999761581422,0.14700000047683717
full_pipeline,512,webgl2,0.14499999284744264,0.19299999952316285
dB_conversion,2048,webgl2,0.15,0.15
sqrt_stretch,2048,webgl2,0.20499999523162843,0.2109999990463257
gamma_stretch,2048,webgl2,0.16999999284744263,0.16899999856948852
sigmoid_stretch,2048,webgl2,0.15,0.15200000047683715
viridis_colormap,2048,webgl2,0.1600000023841858,0.1840000009536743
full_pipeline,2048,webgl2,0.1600000023841858,0.16399999856948852
dB_conversion,8192,webgl2,0.32000002861022947,0.3360000038146972
sqrt_stretch,8192,webgl2,0.46000003814697266,0.6199999999999999
gamma_stretch,8192,webgl2,0.4200000286102295,0.6280000019073486
sigmoid_stretch,8192,webgl2,0.4,0.39999999999999997
viridis_colormap,8192,webgl2,0.4,0.40399999618530275
full_pipeline,8192,webgl2,0.4199999809265137,0.62
dB_conversion,16384,webgl2,0.9199999809265137,2.1480000019073486
sqrt_stretch,16384,webgl2,1.3,1.58
gamma_stretch,16384,webgl2,1.3,1.4600000000000002
sigmoid_stretch,16384,webgl2,1.140000009536743,1.295999994277954
viridis_colormap,16384,webgl2,1.2,1.3799999904632567
full_pipeline,16384,webgl2,1.3,1.2880000019073485
multilook_4x4,512,webgl2,0.1549999952316284,0.20599999904632565
multilook_4x4,2048,webgl2,0.16499999761581421,0.16
multilook_4x4,8192,webgl2,0.3350000023841858,0.7059999990463257
multilook_4x4,16384,webgl2,0.9,3.0079999923706056
rgb_composite_pauli,512,webgl2,0.17000000476837157,0.22999999999999998
rgb_composite_pauli,2048,webgl2,0.1799999952316284,0.24000000238418578
rgb_composite_pauli,8192,webgl2,0.9600000381469727,2.844000005722046
rgb_composite_pauli,16384,webgl2,4.62000002861023,5.208000001907349
