operation,size,pixels,backend,mean_ms,median_ms,p95_ms,min_ms,max_ms,speedup_vs_cpu
dB_conversion,512,262144,numpy,2.0263,2.0219,2.0937,1.9632,2.0953,
sqrt_stretch,512,262144,numpy,1.132,1.1333,1.1381,1.1192,1.1382,
gamma_stretch,512,262144,numpy,1.4386,1.4365,1.456,1.4206,1.4601,
sigmoid_stretch,512,262144,numpy,4.9621,4.9659,5.05,4.8805,5.0612,
viridis_colormap,512,262144,numpy,8.2627,8.4478,8.4868,7.4865,8.4938,
multilook_4x4,512,262144,numpy,1.4674,1.4678,1.4782,1.4583,1.4799,
rgb_composite_pauli,512,262144,numpy,11.0395,10.4017,13.206,9.9669,13.8675,
dB_conversion,512,262144,cupy,0.0656,0.0643,0.0701,0.0632,0.0712,31.4
sqrt_stretch,512,262144,cupy,0.047,0.0474,0.0483,0.0455,0.0485,23.9
gamma_stretch,512,262144,cupy,0.0476,0.0465,0.0516,0.0454,0.0524,30.9
sigmoid_stretch,512,262144,cupy,0.3082,0.3037,0.3234,0.298,0.3262,16.4
viridis_colormap,512,262144,cupy,1.0011,1.0005,1.0067,0.9954,1.008,8.4
multilook_4x4,512,262144,cupy,0.0673,0.0663,0.0726,0.0638,0.0737,22.1
rgb_composite_pauli,512,262144,cupy,0.3045,0.3032,0.3145,0.2944,0.3164,34.3
dB_conversion,2048,4194304,numpy,35.7206,35.6996,35.9682,35.406,36.0028,
sqrt_stretch,2048,4194304,numpy,6.7321,6.7279,6.7732,6.6864,6.7822,
gamma_stretch,2048,4194304,numpy,9.295,9.3098,9.3153,9.2319,9.3163,
sigmoid_stretch,2048,4194304,numpy,88.4146,87.0729,91.8981,86.4283,92.54,
viridis_colormap,2048,4194304,numpy,273.3236,275.6997,277.6679,262.7003,277.8386,
multilook_4x4,2048,4194304,numpy,16.9847,16.8044,17.4543,16.5538,17.4652,
rgb_composite_pauli,2048,4194304,numpy,163.6837,163.2306,165.5021,162.4958,165.9865,
dB_conversion,2048,4194304,cupy,0.0785,0.0758,0.0861,0.074,0.0877,471.0
sqrt_stretch,2048,4194304,cupy,0.0594,0.0595,0.0602,0.0584,0.0603,113.1
gamma_stretch,2048,4194304,cupy,0.0626,0.0613,0.0676,0.0601,0.0688,151.9
sigmoid_stretch,2048,4194304,cupy,0.3059,0.3045,0.3148,0.2985,0.3166,286.0
viridis_colormap,2048,4194304,cupy,1.0529,1.0525,1.0579,1.0483,1.0588,261.9
multilook_4x4,2048,4194304,cupy,0.0776,0.0764,0.0811,0.0757,0.0818,220.0
rgb_composite_pauli,2048,4194304,cupy,0.351,0.3503,0.3534,0.3481,0.3536,466.0
dB_conversion,8192,67108864,numpy,1003.9186,992.8877,1034.5222,976.8378,1038.0944,
sqrt_stretch,8192,67108864,numpy,339.7035,341.1217,341.4027,334.303,341.4361,
gamma_stretch,8192,67108864,numpy,402.8867,403.1445,404.4368,400.9609,404.6087,
sigmoid_stretch,8192,67108864,numpy,1900.6721,1911.4198,1925.9171,1873.7592,1928.7178,
viridis_colormap,8192,67108864,numpy,8011.521,7777.132,8527.9304,7595.6369,8553.4571,
multilook_4x4,8192,67108864,numpy,281.6698,283.2069,293.0471,268.1332,294.7849,
rgb_composite_pauli,8192,67108864,numpy,3864.9965,3862.433,3917.1364,3830.022,3929.8886,
dB_conversion,8192,67108864,cupy,1.0744,1.0734,1.0786,1.0708,1.0793,925.0
sqrt_stretch,8192,67108864,cupy,0.7265,0.7264,0.7281,0.7246,0.7284,469.6
gamma_stretch,8192,67108864,cupy,0.7277,0.7254,0.7361,0.7243,0.7387,555.8
sigmoid_stretch,8192,67108864,cupy,3.2083,3.2056,3.2219,3.1999,3.226,596.3
viridis_colormap,8192,67108864,cupy,21.0676,21.0587,21.095,21.0399,21.0976,369.3
multilook_4x4,8192,67108864,cupy,0.363,0.3625,0.3684,0.3595,0.3696,781.3
rgb_composite_pauli,8192,67108864,cupy,8.1104,8.1048,8.13,8.1015,8.1359,476.6
dB_conversion,16384,268435456,numpy,4269.6929,4234.737,4404.0438,4146.1375,4406.5214,
sqrt_stretch,16384,268435456,numpy,1389.8019,1387.2036,1400.8118,1375.6193,1401.6054,
gamma_stretch,16384,268435456,numpy,1613.5975,1612.882,1642.5355,1592.6941,1647.7502,
sigmoid_stretch,16384,268435456,numpy,8200.209,8183.0614,8294.7947,8099.1174,8307.1378,
viridis_colormap,16384,268435456,numpy,34674.7206,34699.6928,35263.0737,33850.6985,35312.3451,
multilook_4x4,16384,268435456,numpy,1210.5387,1210.69,1285.3757,1148.7331,1296.6252,
rgb_composite_pauli,16384,268435456,numpy,18211.8137,18025.5295,18874.9006,17525.103,18876.6109,
dB_conversion,16384,268435456,cupy,4.2473,4.2462,4.2569,4.2407,4.2588,997.3
sqrt_stretch,16384,268435456,cupy,2.8425,2.843,2.8472,2.8377,2.8481,487.9
gamma_stretch,16384,268435456,cupy,2.8513,2.8432,2.8718,2.8391,2.8747,567.3
sigmoid_stretch,16384,268435456,cupy,12.7022,12.7001,12.7122,12.696,12.7151,644.3
viridis_colormap,16384,268435456,cupy,85.1916,85.4825,85.9016,84.1297,85.9902,405.9
multilook_4x4,16384,268435456,cupy,1.2505,1.2499,1.2538,1.2476,1.254,968.6
rgb_composite_pauli,16384,268435456,cupy,32.5813,32.3225,33.4444,32.2598,33.7201,557.7
