scene_size,kernel_size,looks,backend,median_ms,mean_ms,std_ms,mpixels_per_sec
1024,3,9,numpy,92.3673,92.6145,1.324,11.4
1024,3,9,scipy,18.6238,18.6323,0.0886,56.3
1024,3,9,cupy,0.4183,0.4371,0.0542,2506.8
1024,5,25,numpy,93.7711,93.8394,0.9398,11.2
1024,5,25,scipy,19.6471,19.4152,0.7946,53.4
1024,5,25,cupy,0.4083,0.413,0.0144,2568.2
1024,7,49,numpy,92.6869,92.8574,1.3618,11.3
1024,7,49,scipy,18.3845,18.4356,0.2636,57.0
1024,7,49,cupy,0.3978,0.3995,0.0069,2635.9
1024,9,81,numpy,93.6589,94.3995,1.7253,11.2
1024,9,81,scipy,18.2689,18.6423,1.0485,57.4
1024,9,81,cupy,0.3919,0.3953,0.0075,2675.6
4096,3,9,numpy,1739.1836,1752.065,41.935,9.6
4096,3,9,scipy,455.7423,457.1329,6.3762,36.8
4096,3,9,cupy,3.1509,3.1512,0.0084,5324.6
4096,5,25,numpy,1788.5431,1810.3964,59.1262,9.4
4096,5,25,scipy,520.7852,526.9972,20.5017,32.2
4096,5,25,cupy,3.2055,3.2698,0.1424,5233.9
4096,7,49,numpy,1742.6793,1744.9812,20.3884,9.6
4096,7,49,scipy,456.259,456.6074,4.1361,36.8
4096,7,49,cupy,3.1849,3.2246,0.1148,5267.7
4096,9,81,numpy,1740.7211,1747.143,21.3514,9.6
4096,9,81,scipy,481.8603,490.8135,29.8938,34.8
4096,9,81,cupy,3.1965,3.2152,0.0392,5248.6
8192,3,9,numpy,7341.8897,7385.9831,178.9271,9.1
8192,3,9,scipy,3046.8033,3056.4033,45.7331,22.0
8192,3,9,cupy,13.8396,13.8393,0.0053,4849.0
8192,5,25,numpy,7146.3438,7148.2968,46.4738,9.4
8192,5,25,scipy,3057.2953,3073.4774,79.8335,22.0
8192,5,25,cupy,14.7258,14.7424,0.2917,4557.2
8192,7,49,numpy,7793.1879,7829.658,273.8657,8.6
8192,7,49,scipy,3190.621,3204.7855,76.1135,21.0
8192,7,49,cupy,13.9387,14.0826,0.4648,4814.6
8192,9,81,numpy,7956.3853,7953.8999,114.2193,8.4
8192,9,81,scipy,3041.8431,3041.8485,43.7857,22.1
8192,9,81,cupy,14.1215,14.2447,0.3375,4752.2
1024,3,9,webgl2,0.15,0.18200000047683718,0.08863408222659246,6990.506666666667
1024,5,25,webgl2,0.21999998092651368,0.22000000000000003,0.05039841238957798,4766.254958677721
1024,7,49,webgl2,0.20999999046325685,0.25,0.10816654201102684,4993.219274376427
1024,9,81,webgl2,0.2,0.21099999904632566,0.03562302213833588,5242.879999999999
4096,3,9,webgl2,3.9333333174387612,4.253333338101705,0.6352952229997053,4265.393915541512
4096,5,25,webgl2,3.9666666984558105,4.023333334922791,0.24269323166128534,4229.5502182049295
4096,7,49,webgl2,7.133333285649617,6.740000001589456,1.244257932485109,2351.9461839461965
4096,9,81,webgl2,6.033333381017049,5.256666660308838,1.8846779917817624,2780.7540111718204
8192,3,9,webgl2,14.43333331743876,7.746666669845581,7.2295719835590475,4649.574878099515
8192,5,25,webgl2,8.633333365122477,7.740000001589456,7.481203117888706,7773.227461725376
8192,7,49,webgl2,1.1333333651224773,7.693333331743875,8.206363382713644,59213.70186851215
8192,9,81,webgl2,1.7666666507720947,7.903333330154419,8.044562696967631,37986.1497757209
