scene_size,kernel_size,looks,backend,mean_ms,std_ms,median_ms,min_ms,max_ms,mpixels_per_sec,speedup_vs_numpy,speedup_vs_scipy
1024,3,9,numpy,92.6145,1.324,92.3673,91.0991,96.0916,11.4,,
1024,3,9,scipy,18.6323,0.0886,18.6238,18.4713,18.7958,56.3,,
1024,3,9,cupy,0.4371,0.0542,0.4183,0.3949,0.5728,2506.8,220.8,44.5
1024,5,25,numpy,93.8394,0.9398,93.7711,92.2372,95.8042,11.2,,
1024,5,25,scipy,19.4152,0.7946,19.6471,18.0706,20.4515,53.4,,
1024,5,25,cupy,0.413,0.0144,0.4083,0.3947,0.4436,2568.2,229.7,48.1
1024,7,49,numpy,92.8574,1.3618,92.6869,91.2326,95.9463,11.3,,
1024,7,49,scipy,18.4356,0.2636,18.3845,18.0929,18.8276,57.0,,
1024,7,49,cupy,0.3995,0.0069,0.3978,0.3911,0.4124,2635.9,233.0,46.2
1024,9,81,numpy,94.3995,1.7253,93.6589,92.976,98.3763,11.2,,
1024,9,81,scipy,18.6423,1.0485,18.2689,18.0841,21.7458,57.4,,
1024,9,81,cupy,0.3953,0.0075,0.3919,0.3877,0.4079,2675.6,239.0,46.6
4096,3,9,numpy,1752.065,41.935,1739.1836,1701.8344,1842.5919,9.6,,
4096,3,9,scipy,457.1329,6.3762,455.7423,447.9774,468.6098,36.8,,
4096,3,9,cupy,3.1512,0.0084,3.1509,3.1379,3.1693,5324.6,552.0,144.6
4096,5,25,numpy,1810.3964,59.1262,1788.5431,1729.8169,1908.2891,9.4,,
4096,5,25,scipy,526.9972,20.5017,520.7852,506.5626,577.1174,32.2,,
4096,5,25,cupy,3.2698,0.1424,3.2055,3.1513,3.5801,5233.9,558.0,162.5
4096,7,49,numpy,1744.9812,20.3884,1742.6793,1719.6002,1789.2996,9.6,,
4096,7,49,scipy,456.6074,4.1361,456.259,451.6494,466.8003,36.8,,
4096,7,49,cupy,3.2246,0.1148,3.1849,3.1733,3.5679,5267.7,547.2,143.3
4096,9,81,numpy,1747.143,21.3514,1740.7211,1719.7429,1793.2038,9.6,,
4096,9,81,scipy,490.8135,29.8938,481.8603,455.2158,566.1461,34.8,,
4096,9,81,cupy,3.2152,0.0392,3.1965,3.1778,3.2983,5248.6,544.6,150.7
8192,3,9,numpy,7385.9831,178.9271,7341.8897,7214.8103,7890.0642,9.1,,
8192,3,9,scipy,3056.4033,45.7331,3046.8033,2978.4489,3155.8223,22.0,,
8192,3,9,cupy,13.8393,0.0053,13.8396,13.8263,13.8456,4849.0,530.5,220.2
8192,5,25,numpy,7148.2968,46.4738,7146.3438,7087.3396,7225.7824,9.4,,
8192,5,25,scipy,3073.4774,79.8335,3057.2953,2969.379,3248.3246,22.0,,
8192,5,25,cupy,14.7424,0.2917,14.7258,14.3443,15.2796,4557.2,485.3,207.6
8192,7,49,numpy,7829.658,273.8657,7793.1879,7396.0095,8314.5991,8.6,,
8192,7,49,scipy,3204.7855,76.1135,3190.621,3115.3547,3357.9928,21.0,,
8192,7,49,cupy,14.0826,0.4648,13.9387,13.8955,15.4748,4814.6,559.1,228.9
8192,9,81,numpy,7953.8999,114.2193,7956.3853,7776.3067,8097.3019,8.4,,
8192,9,81,scipy,3041.8485,43.7857,3041.8431,2973.787,3128.3083,22.1,,
8192,9,81,cupy,14.2447,0.3375,14.1215,14.1001,15.2492,4752.2,563.4,215.4
