operator,category,description,status,sardine_primitive,sardine_location,note
Calibration,Radiometric,Radiometric calibration,equivalent,mul (cal LUT x amplitude),nisar-loader.js,
LinearToFromdB,Radiometric,Linear to/from dB,exact,10*log10(x) in GLSL,shaders.js:182,
BandMaths,Radiometric,Per-pixel arithmetic,equivalent,"add,mul,div,sqrt,log,exp,pow,abs,min,max","shaders.js, stretch.js",
BandMerge,Radiometric,Merge bands,equivalent,Multi-texture RGB composite,"SARGPULayer.js, sar-composites.js",
BandSelect,Radiometric,Select bands,equivalent,Dataset/pol selector,nisar-loader.js,
Multilook,SAR Filtering,Spatial averaging,exact,Box-filter ml*ml,nisar-loader.js:1108-1137,
Speckle-Filter (Boxcar),SAR Filtering,NxN mean filter,partial,3x3 spatial smooth,nisar-loader.js,
Speckle-Filter (Lee),SAR Filtering,Lee filter,not-implemented,,,
Speckle-Filter (Refined Lee),SAR Filtering,Refined Lee filter,not-implemented,,,
Speckle-Filter (Frost),SAR Filtering,Frost filter,not-implemented,,,
Speckle-Filter (Gamma-MAP),SAR Filtering,Gamma-MAP filter,not-implemented,,,
Polarimetric-Decomposition (Freeman-Durden),Polarimetry,3-component decomposition,exact,Freeman-Durden from C3,sar-composites.js:32-116,
Polarimetric-Decomposition (Pauli),Polarimetry,Pauli RGB,equivalent,Pauli from power,sar-composites.js:138-165,
Polarimetric-Decomposition (H-Alpha),Polarimetry,H-Alpha decomposition,not-implemented,,matrix.js (scaffolded),
Polarimetric-Speckle-Filter,Polarimetry,Pol speckle filter,out-of-scope,,,GCOV products are already multi-looked
Polarimetric-Matrix (C3/T3),Polarimetry,Compute C3/T3 matrix,equivalent,Reads pre-computed C3 from GCOV,nisar-loader.js,
StatisticsOp,Statistics,Band statistics,exact,"min,max,mean,median,std,histogram,percentiles",stats.js:12-278,
HistogramEqualization,Statistics,Histogram equalization,equivalent,Percentile auto-contrast (2nd/98th),stats.js:225-278,
ContrastStretch,Visualization,Contrast stretch,exact,"linear,sqrt,gamma,sigmoid","stretch.js, shaders.js:192-205",
ColorManipulation,Visualization,Colormap/LUT,exact,9 colormaps,"shaders.js:53-173, colormap.js",
RGB-ImageProfile,Visualization,RGB composite,exact,6 RGB presets,"sar-composites.js, SARGPULayer.js",
CreateStack,Data Management,Stack products,equivalent,Multi-dataset loading,main.jsx,
Terrain-Correction (Range-Doppler),Geometric,Geocode with DEM,out-of-scope,,,
Terrain-Correction (SAR-Simulation),Geometric,Sim-based geocoding,out-of-scope,,,
Ellipsoid-Correction,Geometric,Simple geocoding,equivalent,Coord arrays from HDF5,nisar-loader.js,
Reproject,Geometric,CRS reprojection,out-of-scope,,,
Subset,Data Management,Spatial subset,exact,Viewport-driven chunk selection,"h5chunk.js, nisar-loader.js",
Resample,Geometric,Pixel resampling,equivalent,Bilinear interp + multilook,nisar-loader.js,
Read,I/O,Read product,exact,"h5chunk, geotiff.js, File API","h5chunk.js, cog-loader.js",
Write,I/O,Write product,exact,GeoTIFF export,geotiff-writer.js,
Land-Sea-Mask,Masking,Land/sea mask,equivalent,Overture Maps vector overlay,OvertureLayer.js,
ValidPixelExpression,Masking,Pixel mask,equivalent,NaN/zero mask + NISAR mask texture,"shaders.js:232, SARGPULayer.js",
Interferogram,InSAR,Form interferogram,fft-dependent,,,
GoldsteinPhaseFiltering,InSAR,Phase filter,fft-dependent,,,
PhaseUnwrapping,InSAR,Phase unwrapping,fft-dependent,,,
Coherence,InSAR,Coherence estimation,fft-dependent,,,
Coregistration,InSAR,SLC coregistration,fft-dependent,,,
